Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,0004000, reward ,0.57787, corr ,0.442, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:08.440430,
Game ,0006000, reward ,0.87263, corr ,0.668, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:12.825365,
Game ,0008000, reward ,1.2506, corr ,0.957, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:17.757833,
Game ,0010000, reward ,1.6422, corr ,1.258, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:23.645990,
Game ,0012000, reward ,1.8883, corr ,1.448, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:29.798387,
Game ,0014000, reward ,2.2339, corr ,1.712, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:36.031407,
Game ,0016000, reward ,2.4152, corr ,1.853, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:42.738166,
Game ,0018000, reward ,2.7243, corr ,2.09, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:49.563399,
Game ,0020000, reward ,2.9243, corr ,2.244, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:56.650449,
Game ,0022000, reward ,3.1279, corr ,2.401, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:03.542225,
Game ,0024000, reward ,3.2264, corr ,2.476, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:10.932783,
Game ,0026000, reward ,3.349, corr ,2.569, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:18.447306,
Game ,0028000, reward ,3.3777, corr ,2.591, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:26.274502,
Game ,0030000, reward ,3.5115, corr ,2.696, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:33.750224,
Game ,0032000, reward ,3.6253, corr ,2.781, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:41.263934,
Game ,0034000, reward ,3.6174, corr ,2.776, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:48.789179,
Game ,0036000, reward ,3.7633, corr ,2.889, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:01:56.562805,
Game ,0038000, reward ,3.9093, corr ,3.003, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:04.381460,
Game ,0040000, reward ,4.007, corr ,3.078, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:12.263947,
Game ,0042000, reward ,4.0214, corr ,3.088, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:20.283885,
Game ,0044000, reward ,4.0892, corr ,3.142, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:28.332209,
Game ,0046000, reward ,4.1685, corr ,3.199, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:36.529738,
Game ,0048000, reward ,4.3471, corr ,3.337, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:44.916420,
Game ,0050000, reward ,4.5076, corr ,3.462, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:02:53.457659,
Game ,0052000, reward ,4.5956, corr ,3.529, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:02.122520,
Game ,0054000, reward ,4.5508, corr ,3.497, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:10.760337,
Game ,0056000, reward ,4.6652, corr ,3.585, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:19.482009,
Game ,0058000, reward ,4.7449, corr ,3.644, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:28.297539,
Game ,0060000, reward ,4.7455, corr ,3.644, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:37.129853,
Game ,0062000, reward ,4.8264, corr ,3.708, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:46.058609,
Game ,0064000, reward ,4.8064, corr ,3.695, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:03:54.933629,
Game ,0066000, reward ,4.8714, corr ,3.744, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:03.989179,
Game ,0068000, reward ,4.9343, corr ,3.792, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:13.157055,
Game ,0070000, reward ,4.9751, corr ,3.824, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:22.350501,
Game ,0072000, reward ,5.1954, corr ,3.993, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:31.751601,
Game ,0074000, reward ,5.3562, corr ,4.112, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:41.273372,
Game ,0076000, reward ,5.4787, corr ,4.213, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:04:50.984292,
Game ,0078000, reward ,5.5222, corr ,4.245, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:00.652688,
Game ,0080000, reward ,5.4268, corr ,4.172, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:10.178408,
Game ,0082000, reward ,5.6166, corr ,4.316, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:20.076273,
Game ,0084000, reward ,5.5957, corr , 4.3, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:29.919739,
Game ,0086000, reward ,5.8673, corr ,4.511, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:39.975681,
Game ,0088000, reward ,5.8, corr ,4.458, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:05:49.921521,
Game ,0090000, reward ,5.8751, corr ,4.515, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:00.075029,
Game ,0092000, reward ,5.8815, corr ,4.521, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:10.170512,
Game ,0094000, reward ,5.3718, corr ,4.132, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:19.702872,
Game ,0096000, reward ,5.4587, corr ,4.195, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:29.352181,
Game ,0098000, reward ,5.1419, corr ,3.951, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:38.653050,
Game ,0100000, reward ,5.15, corr ,3.957, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:47.896649,
Game ,0102000, reward ,5.8807, corr ,4.518, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:06:58.031507,
Game ,0104000, reward ,6.0707, corr ,4.663, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:08.354927,
Game ,0106000, reward ,6.0389, corr ,4.641, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:18.617815,
Game ,0108000, reward ,5.8604, corr ,4.503, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:28.784220,
Game ,0110000, reward ,5.9519, corr ,4.576, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:39.011042,
Game ,0112000, reward ,6.0629, corr ,4.661, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:49.424314,
Game ,0114000, reward ,6.114, corr ,4.701, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:07:59.781645,
Game ,0116000, reward ,6.4139, corr ,4.935, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:08:10.534525,
Game ,0118000, reward ,6.4627, corr ,4.971, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:08:21.377601,
Game ,0120000, reward ,6.598, corr ,5.08, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:08:32.292749,
Game ,0122000, reward ,6.6996, corr ,5.159, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:08:43.320777,
Game ,0124000, reward ,6.6895, corr ,5.15, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:08:54.308519,
Game ,0126000, reward ,6.4869, corr ,4.994, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:09:05.154272,
Game ,0128000, reward ,6.8942, corr ,5.309, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:09:16.459988,
Game ,0130000, reward ,6.6805, corr ,5.141, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:09:27.467957,
Game ,0132000, reward ,6.7472, corr ,5.192, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:09:38.502438,
Game ,0134000, reward ,6.5811, corr ,5.063, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:09:49.462583,
Game ,0136000, reward ,6.5858, corr ,5.071, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:00.349229,
Game ,0138000, reward ,6.0751, corr ,4.676, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:10.797161,
Game ,0140000, reward ,5.861, corr ,4.509, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:20.998703,
Game ,0142000, reward ,6.0217, corr ,4.635, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:31.269481,
Game ,0144000, reward ,5.5865, corr ,4.302, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:41.028056,
Game ,0146000, reward ,5.3524, corr ,4.12, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:10:50.600230,
Game ,0148000, reward ,5.3807, corr ,4.143, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:00.102812,
Game ,0150000, reward ,6.2406, corr ,4.804, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:10.691790,
Game ,0152000, reward ,6.859, corr ,5.28, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:21.910062,
Game ,0154000, reward ,7.1256, corr ,5.489, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:33.479931,
Game ,0156000, reward ,7.2564, corr ,5.591, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:45.151432,
Game ,0158000, reward ,7.5152, corr ,5.782, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:11:57.158442,
Game ,0160000, reward ,7.5308, corr , 5.8, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:12:09.139396,
Game ,0162000, reward ,7.3884, corr ,5.689, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:12:21.044969,
Game ,0164000, reward ,7.2353, corr ,5.573, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:12:32.731371,
Game ,0166000, reward ,7.4153, corr ,5.712, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:12:44.678928,
Game ,0168000, reward ,7.2232, corr ,5.559, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:12:56.382046,
Game ,0170000, reward ,7.0672, corr ,5.441, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:13:07.903661,
Game ,0172000, reward ,7.3885, corr ,5.686, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:13:19.836523,
Game ,0174000, reward ,7.4255, corr ,5.713, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:13:31.731963,
Game ,0176000, reward ,7.4063, corr ,5.702, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:13:43.660810,
Game ,0178000, reward ,6.0852, corr ,4.68, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:13:54.055702,
Game ,0180000, reward ,4.5718, corr ,3.518, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:02.775891,
Game ,0182000, reward ,4.8617, corr ,3.737, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:11.744386,
Game ,0184000, reward ,4.8502, corr ,3.729, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:20.782512,
Game ,0186000, reward ,5.9509, corr ,4.577, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:31.040758,
Game ,0188000, reward ,6.7067, corr ,5.163, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:42.119500,
Game ,0190000, reward ,6.9035, corr ,5.313, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:14:53.465819,
Game ,0192000, reward ,7.4854, corr ,5.764, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:15:05.509458,
Game ,0194000, reward ,8.0235, corr ,6.182, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:15:18.064330,
Game ,0196000, reward ,8.223, corr ,6.335, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:15:30.932210,
Game ,0198000, reward ,8.6677, corr ,6.679, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:15:44.152720,
Game ,0200000, reward ,8.7074, corr ,6.712, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:15:57.448879,
Game ,0202000, reward ,8.4397, corr ,6.508, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:16:10.509405,
Game ,0204000, reward ,8.0745, corr ,6.22, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:16:23.193286,
Game ,0206000, reward ,7.7929, corr , 6.0, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:16:35.567590,
Game ,0208000, reward ,7.9153, corr ,6.102, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:16:48.017159,
Game ,0210000, reward ,8.3411, corr ,6.427, games_won ,[0. 0. 0. 0.], total ,-0.009,  Time ,0:17:00.957530,
Game ,0212000, reward ,8.6491, corr ,6.665, games_won ,[0. 0. 0. 0.], total ,-0.008,  Time ,0:17:14.245319,
Game ,0214000, reward ,7.6417, corr ,5.886, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:17:26.397243,
Game ,0216000, reward ,8.0899, corr ,6.239, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:17:38.941872,
Game ,0218000, reward ,7.2244, corr ,5.566, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:17:50.606778,
Game ,0220000, reward ,5.5275, corr ,4.255, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:00.341225,
Game ,0222000, reward ,4.1428, corr ,3.183, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:08.436007,
Game ,0224000, reward ,5.4342, corr ,4.181, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:18.166823,
Game ,0226000, reward ,6.5384, corr ,5.037, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:29.117918,
Game ,0228000, reward ,7.7627, corr ,5.98, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:41.438640,
Game ,0230000, reward ,7.7141, corr ,5.941, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:18:53.702149,
Game ,0232000, reward ,7.6729, corr ,5.908, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:19:05.978022,
Game ,0234000, reward ,8.0628, corr ,6.211, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:19:18.614474,
Game ,0236000, reward ,8.4384, corr ,6.505, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:19:31.666524,
Game ,0238000, reward ,8.877, corr ,6.841, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:19:45.143085,
Game ,0240000, reward ,9.4347, corr ,7.272, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:19:59.232081,
Game ,0242000, reward ,8.9537, corr ,6.904, games_won ,[0. 0. 0. 0.], total ,-0.0025,  Time ,0:20:12.750278,
Game ,0244000, reward ,8.7927, corr ,6.779, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:20:26.115479,
Game ,0246000, reward ,9.0718, corr ,6.994, games_won ,[0. 0. 0. 0.], total ,-0.0035,  Time ,0:20:39.742469,
Game ,0248000, reward ,8.4212, corr ,6.489, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:20:52.696428,
Game ,0250000, reward ,8.4407, corr ,6.499, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:21:05.657277,
Game ,0252000, reward ,8.4577, corr ,6.513, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:21:18.678437,
Game ,0254000, reward ,8.3365, corr ,6.423, games_won ,[0. 0. 0. 0.], total ,0.0025,  Time ,0:21:31.566700,
Game ,0256000, reward ,8.2613, corr ,6.365, games_won ,[0. 0. 0. 0.], total ,-0.001,  Time ,0:21:44.231846,
Game ,0258000, reward ,9.1113, corr ,7.014, games_won ,[0. 0. 0. 0.], total ,-0.0075,  Time ,0:21:57.807912,
Game ,0260000, reward ,8.6044, corr ,6.622, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:22:10.945201,
